"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.045013929E1,3.807434572E-1,-6.129373044E-2,-5.517076010E-1,6.731298378E-1
3.046017429E1,1.227659471E-1,-5.755999088E-3,-6.372020799E-1,6.489461456E-1
3.047021042E1,-4.602429686E-1,2.806502715E-1,-6.973746067E-1,8.814303757E-1
3.048024542E1,-1.980022537E-1,2.429421625E-1,-5.116535890E-1,6.000126514E-1
3.049028142E1,3.460227272E-1,2.229484856E-2,-3.054790109E-1,4.621106081E-1
3.050031742E1,1.710350047E-1,2.038304293E-1,-7.079750240E-2,2.753399773E-1
3.051035242E1,2.447830121E-1,2.014658153E-2,1.798106521E-1,3.043952667E-1
3.052038842E1,2.540871017E-1,-6.749557972E-2,4.542298383E-1,5.248244035E-1
3.053042442E1,2.410305615E-1,-1.029472482E-1,5.513158375E-1,6.104449362E-1
3.054045942E1,1.123482554E-1,-1.615541831E-1,5.380017275E-1,5.728592701E-1
3.055049542E1,-6.941244319E-2,-1.962217399E-1,5.443909800E-1,5.828229556E-1
3.056053142E1,3.401997775E-2,-2.513419801E-1,2.463198066E-1,3.535584774E-1
3.057056642E1,2.258511896E-1,-3.289997283E-1,-4.608775377E-1,6.096373396E-1
3.058060242E1,-9.355325773E-2,-4.444606027E-1,-3.125219822E-1,5.513324122E-1
3.059063842E1,-5.803241667E-1,1.724226952E-2,-8.830400759E-1,1.056803298E0
3.060067342E1,1.084765215E-1,8.489864767E-2,-7.514081419E-1,7.639300568E-1
3.061070942E1,4.326442569E-1,-2.520822376E-1,-3.639365494E-1,6.190123743E-1
3.062074542E1,2.164956446E-1,-2.256156930E-1,-2.951814795E-1,4.300057103E-1
3.063078042E1,7.669953570E-2,-2.145284951E-2,-1.091792107E-1,1.351411986E-1
3.064081642E1,9.922432601E-3,-1.000932223E-1,1.370271599E-1,1.699810294E-1
3.065085242E1,7.813970491E-2,-1.976797432E-2,3.115086597E-1,3.217673560E-1
3.066088742E1,1.114917845E-1,3.044557482E-1,3.429397827E-1,4.719442925E-1
3.067092342E1,1.465926017E-1,-3.412970075E-1,3.815676588E-1,5.325100153E-1
3.068095942E1,1.976706800E-1,-3.438592574E-1,4.455595869E-1,5.965201020E-1
3.069099442E1,3.787590584E-2,-2.515770382E-1,3.643382531E-1,4.443736638E-1
3.070103042E1,-2.223105544E-1,-1.995207390E-1,1.479287088E-2,2.990808200E-1
3.071106542E1,-2.607242762E-1,1.584455109E-1,-2.449117970E-1,3.912338385E-1
3.072110142E1,-1.189991708E-1,1.525053245E-1,-9.681936622E-2,2.163161259E-1
3.073113742E1,5.473838042E-2,4.081064165E-3,-9.946113825E-4,5.489931355E-2
3.074117242E1,1.186253875E-1,1.400378913E-1,-1.855438471E-2,1.844637058E-1
3.075120842E1,8.812704161E-2,2.405252159E-2,-1.209590113E-1,1.515783021E-1
3.076124442E1,1.343535206E-1,-4.168480039E-2,-1.523644066E-1,2.073726199E-1
3.077127942E1,7.347709861E-2,8.529187292E-2,-1.129401398E-1,1.594649265E-1
3.078131542E1,9.973869827E-2,4.737384886E-2,-1.295742989E-2,1.111754671E-1
3.079135142E1,2.686737120E-2,6.940001786E-2,1.897743076E-1,2.038443179E-1
3.080138642E1,-2.255429317E-1,2.048326421E-1,1.747118801E-1,3.512125658E-1
3.081142242E1,-2.573688515E-1,2.239968914E-1,1.090347844E-1,3.581925701E-1
3.082145842E1,-7.225521326E-2,9.918514967E-2,1.248456556E-1,1.750569835E-1
3.083149342E1,-7.831499347E-2,1.015164346E-1,-8.058574140E-2,1.514360803E-1
3.084152942E1,-7.536185721E-2,1.478807616E-1,-2.876333088E-1,3.320859068E-1
3.085156542E1,1.116658853E-1,6.804638743E-2,-3.169962716E-1,3.429084674E-1
3.086160042E1,3.213172178E-1,1.123337835E-2,-2.875415075E-1,4.313363673E-1
3.087163642E1,-1.708424851E-2,-1.901391739E-1,3.890497559E-1,4.333641535E-1
3.088167242E1,-3.039163608E-1,-5.860342652E-2,3.614468050E-1,4.758605981E-1
3.089170742E1,2.420532395E-1,-2.150298938E-1,5.220148551E-1,6.142695947E-1
3.090174342E1,5.028737023E-2,-1.798343334E-1,6.618556952E-1,6.876933680E-1
3.091177842E1,2.444405115E-1,-1.312486491E-1,5.523654127E-1,6.181301810E-1
3.092181442E1,1.810014376E-1,1.155500445E-1,6.382709509E-1,6.734264176E-1
3.093185042E1,2.442753276E-1,9.944768965E-2,6.597594684E-1,7.105229306E-1
3.094188542E1,1.455056044E-1,6.262221783E-2,3.847976607E-1,4.161281807E-1
3.095192142E1,-2.938396896E-1,2.583320341E-1,2.459221959E-1,4.621200379E-1
3.096195742E1,1.307690312E-1,9.951522499E-2,2.339424205E-1,2.858896214E-1
3.097199242E1,1.263086289E-1,1.641488850E-2,1.360500902E-1,1.863677691E-1
3.098202842E1,9.172030181E-2,-3.151093751E-2,-1.507242626E-1,1.792298978E-1
3.099206442E1,3.743244204E-1,-2.336155611E-1,-3.344659978E-1,5.536808700E-1
3.100209942E1,4.611836395E-1,-2.587770072E-1,-6.838915122E-1,8.645018734E-1
3.101213542E1,9.142107055E-2,-2.336050361E-1,-3.278188831E-1,4.127884993E-1
3.102217142E1,-3.529936315E-1,-3.559960306E-2,-9.496141344E-1,1.013725229E0
3.103220642E1,-3.958711177E-3,-2.984535813E-2,-8.147808498E-1,8.153368936E-1
3.104224242E1,1.210717164E-1,-1.279119354E-1,-5.114015740E-1,5.408802027E-1
3.105227842E1,-5.776961356E-2,-9.299996495E-4,-4.147856909E-1,4.187903563E-1
3.106231342E1,-5.417635337E-2,5.947875470E-2,-4.000407672E-1,4.080507504E-1
3.107234942E1,-1.302240707E-1,1.028832212E-1,-5.946150541E-2,1.762921905E-1
3.108238542E1,-1.977440625E-2,1.018418321E-1,2.495533168E-1,2.702584760E-1
3.109242042E1,-2.775994867E-2,5.365405083E-2,4.693045449E-1,4.731766349E-1
3.110245642E1,-6.583730936E-2,5.855694115E-2,6.226980615E-1,6.289009003E-1
3.111249242E1,-5.193818539E-2,3.338877082E-2,4.926998395E-1,4.965536395E-1
3.112252742E1,2.265651712E-2,9.051197469E-3,2.213995582E-1,2.227397726E-1
3.113256342E1,2.254509477E-1,-8.720245063E-2,5.803712368E-2,2.485974758E-1
3.114259942E1,5.667983875E-1,-3.303173983E-1,-1.404892963E-1,6.709003190E-1
3.115263442E1,2.297087440E-1,-6.398140311E-2,-2.635866344E-1,3.554400665E-1
3.116267042E1,1.707547769E-2,-1.322640181E-3,-3.793240821E-1,3.797105221E-1
3.117270542E1,2.520524168E-1,4.362607598E-2,-3.431356645E-1,4.279903498E-1
3.118274142E1,-1.216849431E-1,-3.163369980E-1,-3.655609059E-1,4.985088742E-1
3.119277742E1,-1.051896189E-1,-1.075416979E-1,-5.581196576E-1,5.780377366E-1
3.120281242E1,-1.272994396E-1,-1.084705281E-1,-4.348217601E-1,4.658765564E-1
3.121284842E1,-2.864347575E-1,-2.024013698E-1,-3.823377371E-2,3.528073217E-1
3.122288442E1,-4.101649287E-1,2.489510536E-2,4.008932912E-1,5.740822816E-1
3.123291942E1,7.134670213E-2,1.088313013E-2,6.906842226E-1,6.944447348E-1
3.124295542E1,4.790601857E-1,-2.522594082E-1,6.658744866E-1,8.582087755E-1
3.125299142E1,3.656382354E-1,-1.339316440E-1,8.168618739E-1,9.049266961E-1
3.126302642E1,8.557180837E-2,-4.681924045E-2,5.824604470E-1,5.905715434E-1
3.127306242E1,-7.536578581E-2,-2.374788165E-2,3.521058780E-1,3.608635655E-1
3.128309842E1,-1.143244681E-1,-4.851434827E-3,2.208686310E-1,2.487500203E-1
3.129313342E1,-1.068300918E-1,-1.758257747E-2,6.738214374E-2,1.275232090E-1
3.130316942E1,-2.333711475E-1,-2.764914393E-2,4.180583775E-2,2.386928900E-1
3.131320542E1,-2.773381162E-1,-4.370501339E-3,1.083383811E-1,2.977796782E-1
3.132324042E1,-7.898024216E-2,5.300588697E-2,4.262327850E-2,1.042316966E-1
3.133327642E1,5.708636642E-2,3.345075130E-2,-5.412767529E-3,6.638602297E-2
3.134331242E1,-1.566176713E-3,1.067906231E-2,-9.622587383E-2,9.682930380E-2
3.135334742E1,-1.125663565E-1,1.783283830E-2,-8.739365458E-2,1.436204916E-1
3.136338342E1,-1.403515944E-1,6.605014801E-2,-1.303502244E-1,2.026138522E-1
3.137341942E1,-7.792730480E-2,4.886781245E-2,-2.444861197E-1,2.612167504E-1
3.138345442E1,-8.689430237E-2,-2.115698040E-2,-2.068318051E-1,2.253389296E-1
3.139349042E1,-2.602683395E-1,2.234981239E-2,-1.086535460E-1,2.829217484E-1
3.140352642E1,-1.844717601E-1,4.708704293E-2,-6.513038099E-2,2.012187526E-1
3.141356142E1,1.581112694E-2,1.916746527E-2,-5.684721529E-2,6.204022362E-2
3.142359742E1,1.075752829E-1,5.052608281E-2,-1.274026430E-1,1.742319143E-1
3.143363242E1,3.792927995E-2,-1.617807627E-2,-5.357218981E-2,6.760428944E-2
3.144366842E1,-7.420613676E-2,-6.923454165E-2,1.774735200E-1,2.044427128E-1
3.145370442E1,-1.262968249E-1,-1.202707940E-1,3.251759416E-1,3.689923371E-1
3.146373942E1,-1.158310397E-1,-1.558028618E-1,2.408824807E-1,3.093795905E-1
3.147377542E1,2.014117286E-2,-1.221816641E-1,-1.014491916E-3,1.238347895E-1
3.148381142E1,1.850849868E-1,-3.246900380E-2,-2.398065931E-1,3.046602873E-1
3.149384642E1,2.391990674E-1,-8.329183280E-2,-2.735426885E-1,3.727993102E-1
3.150388242E1,1.415660611E-1,-6.442959219E-2,-4.290914887E-1,4.564116866E-1
3.151391842E1,-3.963052735E-2,-5.107601345E-2,-4.208159244E-1,4.257527218E-1
3.152395342E1,-9.264883965E-2,-4.097845674E-2,-4.123199201E-1,4.245830400E-1
3.153398942E1,-1.949991602E-2,-5.527343720E-2,-3.641797936E-1,3.688662653E-1
3.154402542E1,5.553963169E-2,-1.710983008E-2,-2.057594258E-1,2.138091164E-1
3.155406042E1,2.137084231E-2,-5.145257413E-2,-6.650506139E-2,8.675830494E-2
3.156409642E1,-4.029637903E-2,-1.198036015E-2,4.803078353E-2,6.383011326E-2
3.157413242E1,-5.179613460E-2,8.275418133E-2,7.185058594E-2,1.212171637E-1
3.158416742E1,-2.509902701E-2,6.103206754E-2,-4.917040586E-2,8.229582758E-2
3.159420342E1,5.252890036E-2,8.068280518E-2,-2.868047583E-1,3.025325930E-1
3.160423942E1,8.961906832E-2,-1.594845611E-1,-2.541866505E-1,3.131736833E-1
3.161427442E1,1.115444094E-1,-1.167133480E-2,-4.013692546E-1,4.167441108E-1
3.162431042E1,-3.681905450E-1,1.561148107E-2,2.603186256E-1,4.511915143E-1
3.163434642E1,-2.849478288E-1,4.783022404E-4,3.281270313E-1,4.345835278E-1
3.164438142E1,1.681368323E-1,-5.572571933E-2,3.823786676E-1,4.214128565E-1
3.165441742E1,1.279870722E-1,-1.212203819E-1,6.013030994E-1,6.266103167E-1
3.166445242E1,2.125341560E-1,-6.544086814E-2,4.410543072E-1,4.939455199E-1
3.167448842E1,1.789497958E-1,-4.142459929E-3,2.953007627E-1,3.453154063E-1
3.168452442E1,5.160165986E-2,1.060699537E-1,1.166595536E-1,1.659006264E-1
3.169455942E1,1.030789202E-2,6.091600031E-2,-1.680413765E-1,1.790388671E-1
3.170459542E1,-9.474844689E-2,6.726695359E-2,-2.608366889E-1,2.855484013E-1
3.171463142E1,-1.876276486E-1,1.196445572E-1,-2.277104580E-1,3.183881394E-1
3.172466642E1,-4.901296958E-2,1.562185988E-1,-8.535180688E-2,1.846387086E-1
3.173470242E1,2.687798207E-1,1.739438483E-1,2.448422152E-1,4.030468518E-1
3.174473842E1,5.277309470E-1,1.357831648E-1,4.540088135E-1,7.092679487E-1
3.175477342E1,1.767497809E-1,2.106792730E-1,2.346294683E-1,3.614930546E-1
3.176480942E1,-9.368058085E-2,2.071007770E-1,3.129652011E-1,3.867996900E-1
3.177484542E1,7.250766680E-2,1.446007660E-1,2.604455101E-1,3.065919226E-1
3.178488042E1,4.573253542E-3,1.114046609E-1,2.046981561E-1,2.330949340E-1
3.179491642E1,6.162716791E-2,1.185727626E-1,8.372043371E-3,1.338936106E-1
3.180495242E1,1.642332311E-1,-4.131730288E-2,-1.048651350E-1,1.991892825E-1
3.181498742E1,1.148092023E-1,-1.271670002E-1,-2.288839942E-1,2.859029235E-1
3.182502342E1,2.458072981E-1,-1.151053637E-1,-2.105558968E-1,3.435174788E-1
3.183505942E1,3.299915622E-1,5.455890745E-2,-3.887188035E-1,5.128093347E-1
3.184509442E1,2.384056002E-2,-1.992929900E-1,-4.738975328E-1,5.146503082E-1
3.185513042E1,7.854652494E-2,-1.718373889E-1,-4.807311738E-1,5.165269656E-1
3.186516642E1,8.045344815E-2,-9.002548635E-2,-3.498394972E-1,3.700878535E-1
3.187520142E1,1.288939753E-1,-2.467390519E-1,1.269290185E-1,3.059490029E-1
3.188523742E1,3.308617741E-2,-1.063514972E-1,5.242894220E-1,5.359894907E-1
3.189527242E1,2.011510889E-1,9.754529804E-2,3.740779603E-1,4.357879830E-1
3.190530842E1,2.246371615E-1,-1.524293107E-1,5.746292710E-2,2.774861025E-1
3.191534442E1,2.763513985E-1,-2.153976837E-1,-1.979399443E-2,3.509388263E-1
3.192537942E1,2.051194480E-1,-5.234485924E-2,-1.727963322E-1,2.732627759E-1
3.193541542E1,-7.215829566E-2,-6.833640933E-3,-3.510159570E-1,3.584211494E-1
3.194545142E1,-1.674737580E-1,-2.321023017E-2,-4.279208761E-1,4.601113459E-1
3.195548642E1,-3.011811613E-1,-3.168021441E-3,-4.845476514E-1,5.705318175E-1
3.196552242E1,-3.970712587E-1,1.748902202E-2,-5.018688583E-1,6.401904415E-1
3.197555842E1,-2.321477638E-1,7.708238214E-2,-4.518546993E-1,5.138160635E-1
3.198559342E1,-4.406096265E-2,1.552383131E-1,-3.707304293E-1,4.043282744E-1
3.199562942E1,1.922140583E-2,-1.054983884E-2,1.836376548E-2,2.860051441E-2
3.200566542E1,7.174358189E-2,6.493917704E-2,3.812852383E-2,1.040097235E-1
3.201570042E1,-6.800211305E-2,6.340399057E-2,3.000469476E-1,3.141218301E-1
3.202573642E1,-1.621698949E-1,-5.653088093E-3,-1.317143798E-2,1.628020853E-1
3.203577242E1,3.300642139E-1,-3.124752045E-3,1.221851724E-1,3.519678476E-1
3.204580742E1,6.435616578E-1,-4.017428917E-1,4.315864956E-1,8.728320925E-1
3.205584342E1,1.088581985E-1,-1.763935393E-1,4.305415982E-1,4.778397806E-1
3.206587942E1,-7.071198687E-2,-6.597296476E-2,5.297700173E-1,5.385247333E-1
3.207591442E1,-9.642774895E-2,-1.149027577E-1,7.351476198E-1,7.502952602E-1
3.208595042E1,-2.399977970E-1,-8.497700036E-2,6.604997259E-1,7.078699889E-1
3.209598642E1,-2.635970132E-1,-1.040149498E-1,6.236318618E-1,6.849957622E-1
3.210602142E1,-2.328084992E-1,-9.925999403E-2,4.784472513E-1,5.412615966E-1
3.211605742E1,-2.140946317E-1,-1.334808236E-1,2.889939559E-1,3.836289198E-1
3.212609342E1,-1.642151047E-1,-7.833748698E-2,1.931838191E-1,2.653739822E-1
3.213612842E1,-1.747231360E-1,-1.982469231E-2,9.707898259E-2,2.008619465E-1
3.214616442E1,-1.458232726E-1,-1.646692872E-2,4.498146057E-2,1.534891474E-1
3.215619942E1,-1.374262324E-1,-1.850351393E-3,-6.757451713E-2,1.531525661E-1
3.216623542E1,-1.641794367E-1,-1.323020250E-2,9.230823934E-2,1.888140269E-1
3.217627142E1,-1.398035641E-1,-8.853853941E-3,1.907975703E-1,2.367005283E-1
3.218630642E1,-8.427533448E-2,-5.376748681E-2,1.395689446E-1,1.716763377E-1
3.219634242E1,-2.520354599E-2,-3.664537758E-2,7.649093628E-2,8.848144303E-2
3.220637842E1,-8.648050223E-3,-6.391299069E-3,-7.793870687E-2,7.867705832E-2
3.221641342E1,-9.966725260E-3,-8.401279449E-3,-2.556168795E-1,2.559490304E-1
3.222644942E1,4.485457599E-2,3.854192197E-2,-5.642381841E-1,5.673289532E-1
3.223648542E1,5.921299875E-2,1.415026188E-2,-6.310975868E-1,6.340272653E-1
3.224652042E1,3.733271778E-2,5.826808870E-2,-5.971480680E-1,6.011445060E-1
3.225655642E1,-4.000664949E-3,5.234719813E-2,-5.372193700E-1,5.397785527E-1
3.226659242E1,-8.326363826E-2,8.655954927E-2,-4.181484246E-1,4.350557367E-1
3.227662742E1,-1.153373611E-1,4.133776814E-2,-2.850120020E-1,3.102311384E-1
3.228666342E1,-4.832489848E-2,3.980053514E-2,-1.185101974E-1,1.340300164E-1
3.229669942E1,2.065148860E-2,2.917234361E-2,-8.057170808E-2,8.814368813E-2
3.230673442E1,1.346796490E-1,-1.080305251E-1,1.026583958E-1,2.008679876E-1
3.231677042E1,2.829233766E-2,-1.140476024E-1,-2.099787766E-1,2.406208607E-1
3.232680642E1,-1.215299919E-1,-5.529244065E-2,-1.222752196E-1,1.810470167E-1
3.233684142E1,-2.558925757E-1,3.136154115E-3,-9.233572125E-2,2.720601609E-1
3.234687742E1,5.239411290E-2,-8.995064199E-3,-1.969757384E-1,2.040232726E-1
3.235691342E1,9.300815105E-2,-9.905446440E-2,1.581016946E-1,2.084669012E-1
3.236694842E1,1.137366767E-1,-1.113882887E-1,3.564486051E-1,3.903831330E-1
3.237698442E1,7.609712631E-2,-3.758941054E-2,5.379742455E-1,5.446283368E-1
3.238702042E1,-2.586311191E-2,1.079524648E-1,6.200942963E-1,6.299520391E-1
3.239705542E1,1.016016577E-1,-2.364964843E-2,4.401778096E-1,4.523700993E-1
3.240709142E1,1.080846119E-1,4.347229421E-2,3.062999600E-1,3.277068647E-1
3.241712642E1,-3.237018585E-3,1.599552619E-1,2.415765452E-1,2.897505674E-1
3.242716242E1,1.245303445E-1,1.225827831E-1,9.911556780E-2,2.008936066E-1
3.243719842E1,2.927180475E-1,-3.142556816E-2,5.375345349E-3,2.944491739E-1
3.244723342E1,2.730740342E-1,-5.708870530E-2,-3.888690770E-2,2.816748835E-1
3.245726942E1,1.191532449E-1,8.040272355E-2,-1.808602273E-1,2.310249241E-1
3.246730542E1,4.234027326E-2,1.297652104E-1,-3.454143244E-1,3.714064675E-1
3.247734042E1,2.781111181E-2,6.145949900E-2,-3.474199194E-1,3.539086441E-1
3.248737642E1,1.311546003E-2,3.744293779E-2,-4.366665566E-1,4.384651303E-1
3.249741242E1,-8.733927548E-2,6.679420620E-2,-5.173154479E-1,5.288713338E-1
3.250744742E1,-5.913084537E-2,3.329696953E-2,-4.738244426E-1,4.786593230E-1
3.251748342E1,4.853013575E-2,1.173243821E-3,-6.962367386E-1,6.979270354E-1
3.252751942E1,3.083111098E-1,-3.503087363E-1,3.008252120E-1,5.552186590E-1
3.253755442E1,1.877675432E-1,-3.266567490E-1,-1.341187549E-1,3.999363978E-1
3.254759042E1,-3.541950881E-4,-2.039540979E-1,2.340681356E-1,3.104598068E-1
3.255762642E1,-1.615870737E-1,-1.853210682E-1,5.528513163E-1,6.050610371E-1
3.256766142E1,-2.192260019E-1,-8.580555081E-2,6.645173478E-1,7.049864807E-1
3.257769742E1,2.400950070E-1,-1.436248657E-1,3.748901385E-1,4.677780781E-1
3.258773342E1,1.278543404E-1,-1.386787060E-1,1.983492494E-1,2.737168986E-1
3.259776842E1,-2.927417653E-3,3.797766566E-2,-8.994070172E-2,9.767396117E-2
3.260780442E1,1.993619871E-1,-6.042103350E-2,-2.204026079E-1,3.032708571E-1
3.261784042E1,2.368812311E-1,-1.081483465E-1,-1.254999590E-1,2.890657749E-1
3.262787542E1,-1.672408926E-1,1.253581640E-1,7.075130939E-5,2.090076326E-1
3.263791142E1,-1.428243819E-1,1.141034433E-1,-1.731910193E-1,2.518204301E-1
3.264794742E1,1.367545244E-1,-6.755609840E-2,-2.589258188E-1,3.005132377E-1
3.265798242E1,1.816914091E-1,-8.953432024E-2,-3.076635307E-1,3.683544635E-1
3.266801842E1,1.087688823E-1,-6.027660728E-2,-2.883302969E-1,3.140036612E-1
3.267805442E1,-9.506110847E-3,4.216251791E-2,-3.136943489E-1,3.166578415E-1
3.268808942E1,-1.198250900E-1,3.726927549E-2,-5.404698372E-1,5.548465518E-1
3.269812542E1,-1.299438429E-1,5.515093803E-2,-6.939171481E-1,7.081299575E-1
3.270816142E1,1.737058666E-1,-7.369479775E-2,-2.445247114E-1,3.088640248E-1
3.271819642E1,-6.286940888E-2,-7.766242594E-2,2.171281672E-1,2.390160161E-1
3.272823242E1,8.526833788E-2,-1.668014744E-1,-1.698674619E-1,2.528801612E-1
3.273826742E1,1.650639743E-1,-1.099761862E-1,5.913306731E-1,6.237089402E-1
3.274830342E1,1.277879745E-2,3.059847951E-2,7.631762481E-1,7.638962955E-1
3.275833942E1,4.614095430E-2,4.021276385E-2,7.465023279E-1,7.490071960E-1
3.276837442E1,1.391770349E-1,7.246629775E-2,6.854761076E-1,7.032063036E-1
3.277841042E1,1.229628521E-1,-7.507854134E-2,7.076177591E-1,7.221354052E-1
3.278844642E1,4.263555765E-2,-1.681893110E-2,7.686819863E-1,7.700471825E-1
3.279848142E1,-7.994781931E-2,1.404080200E-1,7.480226040E-1,7.652737301E-1
3.280851742E1,1.862424980E-2,6.550460279E-2,5.958868235E-1,5.997656393E-1
3.281855342E1,7.865162864E-2,1.351613134E-2,4.256714523E-1,4.330876929E-1
3.282858842E1,6.434714645E-3,5.408206701E-2,1.683214581E-1,1.769135065E-1
3.283862442E1,-3.064993501E-2,9.597912133E-2,1.304279923E-2,1.015949057E-1
3.284866042E1,-6.554728746E-3,6.687635958E-2,-1.145878851E-2,6.816682312E-2
3.285869542E1,6.724764864E-2,1.004636434E-1,-1.205608159E-1,1.707340043E-1
3.286873142E1,9.217872351E-2,1.728381398E-1,-5.812015414E-2,2.043230089E-1
3.287876742E1,6.288534254E-2,1.137663513E-1,-9.060553014E-2,1.584509738E-1
3.288880242E1,-1.084385146E-1,1.245883781E-1,-2.864650351E-1,3.306711232E-1
3.289883842E1,-1.697816540E-1,5.548101336E-2,-2.442510617E-1,3.025930171E-1
3.290887442E1,3.057215790E-2,3.704737365E-2,-3.475158137E-1,3.508196196E-1
3.291890942E1,1.594380392E-3,-1.682983616E-1,-7.233005762E-4,1.683074678E-1
3.292894542E1,-1.974394226E-1,-1.169402200E-1,2.226736665E-2,2.305497262E-1
3.293898142E1,6.434933916E-2,-7.476746947E-2,-3.661643386E-2,1.052225031E-1
3.294901642E1,1.363460963E-1,-1.839797169E-1,-9.189191759E-2,2.467446428E-1
3.295905242E1,2.077734992E-2,-4.454204232E-2,-3.591067493E-2,6.087091569E-2
3.296908842E1,3.795879012E-2,6.058037013E-2,4.048319757E-2,8.215680299E-2
3.297912342E1,7.637223780E-2,-5.501352847E-2,1.221717238E-1,1.542243078E-1
3.298915942E1,7.747502267E-2,-4.999632508E-2,6.648342669E-2,1.136752290E-1
3.299919442E1,6.824714793E-3,-2.531815141E-2,1.308238488E-1,1.334258781E-1
3.300923042E1,-1.091309711E-2,-3.521865696E-2,1.558066624E-1,1.601098546E-1
3.301926642E1,-6.394603659E-2,-4.621434599E-2,1.071777087E-1,1.330861474E-1
3.302930142E1,-1.503966723E-1,-3.431526214E-2,9.542714417E-2,1.813919406E-1
3.303933742E1,-1.500329755E-1,-3.091276735E-2,-1.285451889E-2,1.537229052E-1
3.304937342E1,-1.597533868E-1,-4.266947150E-2,-1.321628612E-1,2.116810107E-1
3.305940842E1,-8.073747665E-2,-5.077605128E-2,-2.742794377E-1,2.903893205E-1
3.306944442E1,-9.619551399E-3,-5.411305726E-2,-3.682664126E-1,3.723451482E-1
3.307948042E1,-1.298330382E-2,2.309065461E-3,-4.562132138E-1,4.564037625E-1
3.308951542E1,1.189548782E-1,8.462090492E-3,-4.600156581E-1,4.752223435E-1
3.309955142E1,2.446377088E-1,-2.294041041E-1,-2.814528018E-1,4.378236302E-1
3.310958742E1,-3.406241392E-1,-6.932634294E-2,-1.591723198E-1,3.823176342E-1
3.311962242E1,-5.342443067E-1,2.777749032E-2,2.682883805E-1,5.984707372E-1
3.312965842E1,1.665588149E-1,-1.179903799E-1,-1.932756203E-1,2.811032444E-1
3.313969442E1,9.890667602E-2,-1.420084029E-1,-1.679700404E-1,2.411697567E-1
3.314972942E1,1.565844883E-1,-4.767322630E-2,-1.418516976E-1,2.165948813E-1
3.315976542E1,2.138850090E-1,-1.536589801E-2,-3.757947028E-2,2.177042133E-1
3.316980142E1,2.073051372E-1,-5.097865731E-2,-4.996387303E-2,2.192501586E-1
3.317983642E1,1.641870381E-1,3.636968136E-4,-7.250371993E-2,1.794834398E-1
3.318987242E1,1.634540896E-1,2.693110585E-2,-9.858288646E-2,1.927721696E-1
3.319990842E1,1.706873877E-1,-5.888116926E-2,-2.133555436E-1,2.795027091E-1
3.320994342E1,-4.246321097E-2,-3.299817681E-2,-1.800907338E-1,1.879486003E-1
3.321997942E1,-2.640066107E-1,7.073172122E-2,-1.450647426E-1,3.094289036E-1
3.323001542E1,-7.310846820E-2,2.011880726E-2,-1.497173721E-1,1.678240329E-1
3.324005042E1,8.805892155E-2,-6.289762169E-2,-6.890475869E-2,1.282901019E-1
3.325008642E1,1.136565699E-1,-3.449418694E-2,-2.465536952E-2,1.213076752E-1
3.326012142E1,-6.029473364E-2,2.764592797E-2,1.702258962E-1,1.826926599E-1
3.327015742E1,-2.683477297E-2,2.670511097E-2,2.207312214E-1,2.239543259E-1
3.328019342E1,2.662953570E-2,3.599253595E-3,2.560484040E-1,2.574546018E-1
3.329022842E1,1.606083959E-3,8.180839419E-2,2.910732257E-1,3.023554458E-1
3.330026442E1,-4.401593909E-2,9.527043879E-2,2.268082327E-1,2.499116520E-1
3.331030042E1,-4.265646145E-2,4.515278399E-2,2.021283048E-1,2.114573225E-1
3.332033542E1,2.439487606E-2,2.432003170E-2,1.602897227E-1,1.639492882E-1
3.333037142E1,4.377664179E-2,6.328470737E-2,6.510056019E-2,1.007940052E-1
3.334040742E1,6.581962153E-2,7.532821745E-2,-2.844611943E-2,1.039987723E-1
3.335044242E1,9.855408892E-2,6.105136335E-2,-1.297684264E-1,1.740115568E-1
3.336047842E1,9.412438452E-2,8.175372273E-2,-1.321423960E-1,1.816719124E-1
3.337051442E1,5.528118476E-2,5.639259428E-2,-5.002643824E-2,9.348143452E-2
3.338054942E1,4.162048101E-2,2.576750994E-2,-4.149885893E-2,6.417463908E-2
3.339058542E1,3.307477534E-3,4.817462504E-2,-1.739371240E-1,1.805155312E-1
3.340062142E1,1.284984112E-2,-2.110874087E-2,-5.623091877E-2,6.142160518E-2
3.341065642E1,6.435767144E-2,-7.652835846E-2,2.570570487E-1,2.758202781E-1
3.342069242E1,4.720836808E-2,-1.168069035E-2,5.631851006E-1,5.652809266E-1
3.343072842E1,7.388190866E-2,-3.847731024E-2,2.159142852E-1,2.314260538E-1
3.344076342E1,1.657672481E-1,-2.461473137E-2,-9.188431621E-2,1.911214094E-1
3.345079942E1,2.752171849E-1,-4.498087585E-2,-1.606563431E-1,3.218357324E-1
3.346083542E1,1.542138809E-1,2.496176362E-3,-6.099932313E-2,1.658585825E-1
3.347087029E1,9.746446028E-2,1.150696957E-1,7.582786202E-2,1.687904634E-1
3.348090629E1,1.014094305E-1,1.110807252E-1,2.947739285E-1,3.309297041E-1
3.349094229E1,-2.079620719E-2,2.153149456E-2,4.985265899E-1,4.994245171E-1
3.350097729E1,-5.090892926E-2,2.055588663E-3,3.359196156E-1,3.397615821E-1
3.351101329E1,-1.353780989E-1,-9.535931647E-3,2.131099606E-1,2.526539510E-1
