"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.307351442E1,3.028623819E-2,1.362132275E-1,4.374436516E-1,4.591603727E-1
3.308354942E1,1.928031653E-2,1.213045818E-1,3.371387601E-1,3.588162144E-1
3.309358542E1,5.492669731E-2,-4.820503056E-2,2.133052576E-1,2.254768280E-1
3.310362042E1,1.166977067E-1,-1.947461951E-1,-1.757193553E-1,2.870918444E-1
3.311365542E1,1.605595717E-1,-1.060497808E-1,-6.248352188E-1,6.537927674E-1
3.312369142E1,5.757124677E-2,-8.074829400E-2,-7.924152499E-1,7.985966841E-1
3.313372642E1,1.536180496E-2,-1.555564016E-1,-6.470318341E-1,6.656455314E-1
3.314376242E1,4.651050746E-2,-1.526526743E-1,-3.654843074E-1,3.988042693E-1
3.315379742E1,4.122170091E-2,-1.042049843E-1,-1.247246182E-1,1.676727103E-1
3.316383242E1,-6.127794296E-2,-2.645221889E-2,-3.081365705E-2,7.351318003E-2
3.317386842E1,-1.455167323E-1,9.106746018E-2,-1.385731637E-2,1.722220279E-1
3.318390342E1,-1.472555481E-1,1.008825964E-1,8.643412650E-2,1.983238587E-1
3.319393942E1,-8.450995401E-2,-3.170828104E-2,2.147629684E-1,2.329602542E-1
3.320397442E1,-2.621043652E-2,-6.598465919E-2,2.079813677E-1,2.197662657E-1
3.321400942E1,1.208619475E-3,5.568888187E-3,-6.795634031E-3,8.868704447E-3
3.322404542E1,2.081784189E-2,6.688162208E-2,8.152538896E-2,1.074845243E-1
3.323408042E1,-7.381817400E-3,4.936394870E-2,2.848786855E-1,2.892181808E-1
3.324411642E1,4.414004624E-2,-6.646296144E-2,3.100690752E-1,3.201694869E-1
3.325415142E1,8.856119737E-2,-2.459572792E-2,1.205228090E-1,1.515710494E-1
3.326418642E1,2.565875173E-2,1.198193890E-1,-2.035181880E-2,1.242145484E-1
3.327422242E1,-1.116818190E-4,1.027180374E-1,-1.182365477E-2,1.033963562E-1
3.328425742E1,9.537978172E-3,1.264051080E-2,8.937703013E-2,9.076898731E-2
3.329429242E1,1.684670538E-2,-3.630536199E-2,1.052662539E-1,1.126182712E-1
3.330432842E1,-3.074173629E-3,-1.330674255E-1,4.465577066E-2,1.403941884E-1
3.331436342E1,-4.853188992E-3,-1.934557146E-1,-1.260531056E-1,2.309503245E-1
3.332439942E1,1.978975520E-2,-1.273815930E-1,-3.508756238E-1,3.738066453E-1
3.333443442E1,2.634082943E-2,-3.933948219E-2,-4.819649363E-1,4.842846621E-1
3.334446942E1,-6.132852137E-2,-1.151375234E-2,-3.797971219E-1,3.848890851E-1
3.335450542E1,3.829663128E-2,1.157748699E-2,-2.717785835E-1,2.747076057E-1
3.336454042E1,-8.052346855E-2,4.542818785E-2,-2.124995112E-2,9.486469133E-2
3.337457642E1,-1.551710701E-1,4.236132324E-2,-2.729304850E-2,1.631485617E-1
3.338461142E1,-8.386369050E-3,1.231072783E-1,4.370852172E-2,1.309051872E-1
3.339464642E1,2.646742165E-2,1.424264789E-2,2.484090167E-1,2.502207366E-1
3.340468242E1,1.239187257E-1,-1.188867581E-1,3.976878476E-1,4.331807198E-1
3.341471742E1,1.002978748E-1,-1.120268047E-1,3.371755975E-1,3.691843066E-1
3.342475342E1,6.262631088E-2,2.153003275E-2,3.137399572E-1,3.206530179E-1
3.343478842E1,1.159842002E-1,1.537320703E-1,3.868576348E-1,4.321396924E-1
3.344482342E1,1.061801738E-1,2.295815670E-1,4.774561483E-1,5.403205518E-1
3.345485942E1,8.755430683E-2,1.343257463E-1,5.054163641E-1,5.302403831E-1
3.346489442E1,5.477496207E-2,5.865751326E-2,3.500763094E-1,3.591579357E-1
3.347493042E1,-3.149895072E-3,5.802835286E-2,-1.626110673E-2,6.034596230E-2
3.348496542E1,-4.131394073E-2,-7.878362954E-2,-3.711794955E-1,3.816908695E-1
3.349500042E1,1.598160982E-2,-2.264726025E-1,-6.012031120E-1,6.426433174E-1
3.350503642E1,-4.416504309E-2,-1.251964885E-1,-7.810891932E-1,7.922910069E-1
3.351507142E1,-3.144471779E-2,-6.644717395E-2,-7.126165438E-1,7.163981684E-1
3.352510742E1,4.963072792E-2,-1.548120511E-1,-4.752880007E-1,5.023232664E-1
3.353514242E1,5.405575454E-2,-1.294363046E-1,-2.744776583E-1,3.082430314E-1
3.354517663E1,5.371924728E-2,-5.842303991E-2,-9.724504352E-2,1.255213432E-1
3.355521262E1,5.062607020E-2,4.635029376E-2,1.605744821E-1,1.746296453E-1
3.356524762E1,3.314201832E-3,1.640103060E-1,4.181203580E-1,4.491491937E-1
3.357528362E1,-8.794767827E-2,1.066192997E-1,6.314624530E-1,6.464110911E-1
3.358531862E1,-1.837331106E-1,4.504344106E-2,6.423242408E-1,6.696022684E-1
3.359535363E1,-1.663176173E-1,9.760523200E-2,4.177473056E-1,4.601099244E-1
3.360538962E1,-1.074775247E-1,3.558089197E-2,1.823992145E-1,2.146785775E-1
3.361542462E1,4.335125685E-2,-5.755882144E-2,-9.231817961E-2,1.171110400E-1
3.362546062E1,1.458342361E-1,5.126253963E-3,-3.480812395E-1,3.774313874E-1
3.363549562E1,1.371512671E-1,-6.229038835E-3,-4.148003089E-1,4.369308495E-1
3.364553063E1,1.090847781E-1,-1.137599194E-1,-3.608457112E-1,3.937644415E-1
3.365556662E1,5.214532301E-2,-9.415712893E-2,-3.195573521E-1,3.371966798E-1
3.366560162E1,-1.971417993E-2,-6.426206946E-2,-2.932413733E-1,3.008467475E-1
3.367563762E1,7.143060967E-2,-3.528911591E-2,-2.298791903E-1,2.432942577E-1
3.368567262E1,1.167012151E-1,3.417346716E-2,-1.760497230E-1,2.139637923E-1
3.369570763E1,1.588206097E-1,1.087231278E-2,-5.416275859E-2,1.681540891E-1
3.370574362E1,1.038205299E-1,-4.102581918E-2,1.289299357E-1,1.705425125E-1
3.371577862E1,7.067471087E-2,9.597619772E-3,1.546582693E-1,1.703120939E-1
3.372581462E1,7.507064760E-2,4.439732373E-2,2.461572540E-1,2.611515234E-1
3.373584962E1,-8.599412352E-2,9.489036977E-2,4.209796464E-1,4.400261745E-1
3.374588463E1,-1.083689328E-1,9.107096851E-2,4.231267440E-1,4.461770819E-1
3.375592062E1,-1.316863132E-1,2.603297353E-2,2.656273127E-1,2.976186654E-1
3.376595562E1,-9.356012821E-2,1.282528281E-2,5.295764744E-2,1.082704849E-1
3.377599063E1,1.436149254E-2,4.832957625E-2,-2.156277716E-1,2.214437543E-1
3.378602662E1,-5.975562036E-3,2.255680382E-2,-2.717785835E-1,2.727785094E-1
3.379606163E1,-1.117943779E-2,-4.227536917E-2,-1.656656528E-1,1.713397069E-1
3.380609762E1,-2.074387461E-2,-2.031965911E-2,-1.371522903E-2,3.211392825E-2
3.381613262E1,1.028876066E-1,-4.651518524E-2,1.629385114E-2,1.140833539E-1
3.382616763E1,2.547012055E-1,-4.746068001E-2,2.638497591E-2,2.604253966E-1
3.383620362E1,2.130107041E-1,6.211029410E-2,2.105114579E-2,2.228775436E-1
3.384623863E1,1.333048224E-1,3.351331651E-2,1.545419097E-2,1.383190156E-1
3.385627462E1,1.862308949E-2,-5.378327429E-2,8.595991731E-3,5.756171583E-2
3.386630962E1,-1.568141377E-1,-7.719377160E-2,-9.375659466E-2,1.983427619E-1
3.387634463E1,-1.643114376E-1,-1.722262287E-1,-1.316518146E-1,2.720152986E-1
3.388638062E1,-6.838026345E-2,-1.569626570E-1,-2.074100947E-1,2.689462465E-1
3.389641563E1,-4.659894660E-2,-3.100603044E-2,-2.670762527E-1,2.728782888E-1
3.390645162E1,-2.431824830E-1,-2.956001401E-2,1.090154886E-2,2.452149226E-1
3.391648662E1,-1.533427919E-1,-5.506907701E-2,2.060365838E-1,2.626741117E-1
3.392652163E1,4.392252982E-2,-5.150870740E-2,3.037266004E-1,3.111787000E-1
3.393655762E1,7.291799515E-2,-6.696231365E-3,3.157823896E-1,3.241610574E-1
3.394659262E1,5.165971175E-2,3.918920875E-2,2.622803664E-1,2.701768134E-1
3.395662862E1,2.642181337E-2,5.797865152E-2,2.165878844E-1,2.257652496E-1
3.396666362E1,-8.148533553E-2,5.129996181E-2,1.649218869E-1,1.909732305E-1
3.397669863E1,-1.805343913E-1,1.638799131E-2,1.076472402E-2,1.815960131E-1
3.398673462E1,-2.152025329E-1,-3.418106854E-2,-2.093578023E-1,3.021773734E-1
3.399676962E1,-1.411009151E-1,-4.905580044E-2,-3.328240997E-1,3.648120353E-1
3.400680562E1,-5.141310543E-3,3.159192145E-2,-3.828166240E-1,3.841523789E-1
3.401684062E1,2.055674909E-1,-4.156727135E-2,-2.584100944E-1,3.328086661E-1
3.402687563E1,2.414148697E-1,-2.275052208E-1,-1.711655438E-2,3.321637266E-1
3.403691162E1,1.781965283E-1,-1.963875085E-1,9.762920558E-2,2.825836477E-1
3.404694662E1,9.944725111E-2,6.311718464E-2,1.732307804E-1,2.094813548E-1
3.405698262E1,4.300641730E-2,1.527971005E-1,3.380690521E-1,3.734798386E-1
3.406701762E1,-7.428127348E-2,7.524314046E-2,3.985245842E-1,4.123118746E-1
3.407705263E1,-1.336232033E-1,7.688094556E-2,3.064087182E-1,3.430045814E-1
3.408708862E1,-1.252798113E-1,2.234688878E-2,1.725501645E-1,2.144014315E-1
3.409712362E1,-5.381923467E-3,-8.749188781E-3,3.517918825E-2,3.664817445E-2
3.410715962E1,9.674057499E-2,9.665447474E-3,-4.779981852E-2,1.083373545E-1
3.411719462E1,1.137058327E-1,-7.559748173E-2,3.729354143E-3,1.365939373E-1
3.412722963E1,1.866396153E-1,-1.382135600E-1,6.790780842E-2,2.419686025E-1
3.413726562E1,1.144374655E-1,-7.934145391E-2,4.733671904E-2,1.470774109E-1
3.414730062E1,1.238500209E-1,-1.480210948E-1,-9.969385743E-2,2.172278467E-1
3.415733662E1,3.816565365E-2,-1.256958407E-1,-2.495603335E-1,2.820220232E-1
3.416737162E1,3.862670660E-3,5.235363007E-2,-3.235048074E-1,3.277364539E-1
3.417740663E1,-2.518454254E-2,1.226704913E-1,-3.516468716E-1,3.732798319E-1
3.418744262E1,-3.754219428E-2,1.240925342E-1,-1.999309212E-1,2.382871097E-1
3.419747762E1,-1.248175889E-2,1.181289589E-1,-2.289301872E-2,1.209724578E-1
3.420751263E1,3.513416469E-2,4.811966121E-2,1.275593483E-1,1.407881340E-1
3.421754862E1,3.493389755E-2,-5.718693852E-2,2.887320006E-1,2.964066317E-1
3.422758363E1,1.142209724E-2,-6.386504352E-2,1.570866179E-1,1.699570935E-1
3.423761962E1,-6.028482261E-1,9.039152205E-2,-1.975399947E-1,6.407953343E-1
3.424765462E1,4.350707053E-1,-8.257437944E-2,-6.146476150E-2,4.470827257E-1
3.425768963E1,4.871943936E-1,-2.289869052E-1,1.668035209E-1,5.635750123E-1
3.426772562E1,-4.134075022E-1,1.652452379E-1,1.005335176E-1,4.564194778E-1
3.427776063E1,7.791107878E-2,-7.271071136E-2,2.917994499E-2,1.104918682E-1
3.428779662E1,3.917342126E-2,1.109474087E-1,-2.913316727E-2,1.212131423E-1
3.429783162E1,4.759545833E-2,9.120311558E-2,-2.507286072E-2,1.058866578E-1
3.430786663E1,2.643979356E-2,-9.425653160E-2,4.968788445E-2,1.097827049E-1
3.431790262E1,-9.184981763E-2,-4.195494175E-2,-1.441923380E-1,1.760341912E-1
3.432793762E1,-1.817077813E-1,-6.251842976E-3,-2.177234137E-1,2.836552277E-1
3.433797362E1,3.049235255E-2,-9.052483857E-2,-1.305841130E-1,1.617922759E-1
3.434800862E1,1.633685741E-1,-1.224874735E-2,-4.888447702E-2,1.709649523E-1
3.435804363E1,1.593892515E-1,7.865031302E-2,-9.725673795E-2,2.026072020E-1
3.436807962E1,1.019941521E-1,1.084962559E-1,-6.042805016E-2,1.607040567E-1
3.437811462E1,3.766630143E-3,7.644708216E-2,2.456766129E-2,8.038603022E-2
3.438815062E1,-1.232604754E-1,-1.808368385E-2,1.090049636E-1,1.655362393E-1
3.439818562E1,-1.851298642E-1,-9.019388616E-2,8.347251177E-2,2.222063544E-1
3.440822063E1,-9.730395421E-2,-1.077226692E-1,-2.181713104E-2,1.467931203E-1
3.441825662E1,-3.079158381E-2,-1.356027782E-1,-6.318150401E-2,1.527355150E-1
3.442829162E1,2.432851017E-2,-9.015938759E-2,-8.909402490E-3,9.380815013E-2
3.443832762E1,4.664616287E-2,2.635807872E-2,-1.848655701E-2,5.667773473E-2
3.444836262E1,-1.289252579E-2,9.795431077E-2,-3.368814826E-2,1.043846519E-1
3.445839763E1,1.185289085E-2,1.321324557E-1,3.608316779E-3,1.327120824E-1
3.446843362E1,4.565301329E-2,1.510692483E-1,5.065793753E-2,1.657478267E-1
3.447846862E1,6.182319582E-2,5.795116961E-2,1.405009907E-1,1.640761226E-1
3.448850462E1,9.353440046E-2,-5.029014766E-2,1.230476367E-1,1.625377000E-1
3.449853962E1,7.272035927E-2,-9.773737907E-2,-4.290686846E-2,1.291582180E-1
3.450857463E1,2.156570077E-2,-1.301157510E-1,-2.204897314E-1,2.569258838E-1
3.451861062E1,-1.016947746E-2,-1.015228665E-1,-2.691151768E-1,2.878077294E-1
3.452864562E1,2.465113029E-2,2.408760488E-2,-2.549795330E-1,2.572983738E-1
3.453868162E1,2.512840927E-3,9.514589310E-2,-1.649329966E-1,1.904257039E-1
3.454871662E1,9.639427364E-3,9.572418272E-2,-1.706042111E-2,9.770924054E-2
3.455875163E1,1.182672456E-2,6.494151592E-2,8.877301276E-2,1.106251314E-1
3.456878762E1,4.240883186E-2,-1.238791108E-2,1.675250673E-1,1.732530448E-1
3.457882262E1,9.440534323E-2,-9.850044072E-2,1.506125808E-1,2.032211976E-1
3.458885862E1,1.822480640E-1,-1.010317004E-1,-1.258086920E-2,2.087583282E-1
3.459889362E1,1.233231868E-1,-1.097955072E-1,-1.857613635E-1,2.485376148E-1
3.460892863E1,9.354784906E-2,-4.791150033E-2,-3.387905985E-1,3.547192997E-1
3.461896462E1,6.397599444E-2,6.751604497E-2,-2.717791682E-1,2.872546962E-1
3.462899962E1,-1.110605523E-2,1.185201377E-1,-6.750902832E-2,1.368496854E-1
3.463903463E1,-7.479027361E-2,1.157935810E-1,1.715432739E-1,2.200655204E-1
3.464907062E1,-7.327613711E-2,1.209309447E-1,3.241725594E-1,3.536686782E-1
3.465910563E1,-8.480275333E-2,3.980375111E-2,4.006295818E-1,4.114363953E-1
3.466914162E1,-3.255144954E-3,-1.280364811E-2,3.553282785E-1,3.555737826E-1
3.467917662E1,5.254381076E-2,3.828990698E-2,2.621219069E-1,2.700645536E-1
3.468921163E1,2.217819661E-2,2.463899732E-2,1.418680698E-1,1.456897451E-1
3.469924762E1,-5.244820878E-2,-1.998929143E-2,9.176210940E-2,1.075670540E-1
3.470928263E1,-6.445005745E-2,2.067341566E-2,4.171812952E-2,7.950850489E-2
3.471931862E1,-6.686451897E-2,2.716148615E-2,7.732942700E-3,7.258380418E-2
3.472935362E1,-3.805017114E-2,-6.973506331E-2,-5.735592306E-2,9.798212331E-2
3.473938863E1,2.355653152E-2,-1.658322984E-1,-1.030846578E-1,1.966766586E-1
3.474942462E1,-3.776716590E-2,-2.257346839E-1,-1.907320815E-1,2.979282351E-1
3.475945962E1,-3.509864286E-2,-1.929206944E-1,-2.180280536E-1,2.932346180E-1
3.476949562E1,2.737476334E-2,-1.012702668E-1,-1.758246052E-1,2.047421217E-1
3.477953062E1,9.133643210E-3,-2.921619773E-2,1.953905582E-2,3.631507057E-2
3.478956563E1,-3.570324495E-2,4.744021475E-2,1.425574565E-1,1.544277309E-1
3.479960162E1,-2.024539948E-2,1.157386172E-1,1.554072976E-2,1.185192726E-1
3.480963662E1,-6.775431901E-2,1.967213845E-1,-7.504667401E-2,2.211830784E-1
3.481967262E1,-3.595189780E-2,4.047559619E-2,5.923170984E-2,8.024467766E-2
3.482970762E1,9.041593418E-2,-9.106395185E-2,6.690150261E-2,1.447186772E-1
3.483974263E1,9.428693712E-2,-1.095189339E-1,2.254218578E-2,1.462620030E-1
3.484977862E1,1.135606755E-1,1.703820169E-2,4.177777112E-2,1.221953743E-1
3.485981362E1,1.072445132E-1,9.069908559E-2,1.620883262E-1,2.144768874E-1
3.486984962E1,3.594999745E-2,2.430979908E-2,2.771539289E-1,2.805310481E-1
3.487988462E1,5.520648658E-3,5.389729500E-2,2.626896715E-1,2.682186785E-1
3.488991963E1,-2.082924396E-3,1.301309538E-1,2.590725839E-1,2.899258654E-1
3.489995562E1,-7.521463528E-2,5.602217317E-2,2.252020025E-1,2.439501326E-1
3.490999062E1,-7.392722458E-2,-1.298473638E-1,6.215648711E-2,1.618301619E-1
3.492002662E1,-2.341473654E-2,-1.121226990E-1,-1.948853588E-1,2.260532075E-1
3.493006162E1,6.244563192E-2,-4.827636659E-2,-3.277972484E-1,3.371662803E-1
3.494009663E1,1.456784078E-1,-3.764378965E-2,-3.205507940E-1,3.541074201E-1
3.495013262E1,1.189509313E-1,-6.147996426E-2,-1.835850298E-1,2.272280204E-1
3.496016762E1,5.845724612E-2,-1.048967099E-1,3.238597333E-2,1.243761257E-1
3.497020362E1,6.396313056E-2,-5.550060153E-2,1.144551533E-1,1.423783023E-1
3.498023862E1,1.210636765E-1,5.965270936E-2,5.052520573E-2,1.441098744E-1
3.499027363E1,9.442273870E-2,6.783062518E-2,-3.870388985E-2,1.225342335E-1
3.500030962E1,4.969007716E-2,2.665628672E-2,-8.827190638E-2,1.047453619E-1
3.501034462E1,-3.731459141E-2,7.501392961E-2,-6.804170966E-2,1.079311939E-1
3.502038062E1,-1.247088307E-1,-2.963368893E-3,-1.708848774E-2,1.259090562E-1
3.503041562E1,-1.192900698E-1,-5.340379000E-2,5.788743496E-3,1.308265840E-1
3.504045063E1,-1.164360438E-1,-3.296835601E-2,3.968505263E-3,1.210785441E-1
3.505048662E1,3.245628610E-2,-1.714228213E-2,3.128084958E-2,4.822613290E-2
3.506052162E1,4.891444400E-2,-1.074601293E-2,1.159918016E-1,1.263415912E-1
3.507055663E1,-1.870670468E-3,-3.922604620E-2,2.746086359E-2,4.791952773E-2
3.508059262E1,3.711666316E-2,-1.534549123E-1,-1.547489011E-1,2.210730178E-1
3.509062763E1,5.580597237E-2,-1.073016697E-1,-3.702971506E-1,3.895483726E-1
3.510066362E1,1.319833517E-2,3.285725892E-2,-4.730567032E-1,4.743800586E-1
3.511069862E1,7.926178560E-2,5.413527668E-2,-4.292394233E-1,4.398403589E-1
3.512073363E1,9.057337046E-3,7.420701385E-2,-1.552318811E-2,7.635237801E-2
3.513076962E1,-6.631780431E-2,7.255049765E-2,4.157306010E-1,4.271926479E-1
3.514080462E1,7.556005955E-2,-6.736927986E-2,5.619659561E-1,5.710111017E-1
3.515084062E1,2.047423026E-1,-1.418505281E-1,5.502586609E-1,6.040079277E-1
3.516087562E1,1.062766528E-1,6.968126893E-3,4.092010152E-1,4.228341904E-1
3.517091063E1,8.907063603E-3,9.308299541E-2,2.622265720E-1,2.783999908E-1
3.518094662E1,-6.047409698E-2,8.251590729E-2,7.635001838E-2,1.276531107E-1
3.519098162E1,-1.572537021E-1,3.441086411E-2,-9.761926532E-2,1.882614017E-1
3.520101762E1,-1.033745335E-1,1.152953982E-2,-2.488493121E-1,2.697131895E-1
3.521105262E1,-7.908329934E-2,6.399426699E-2,-2.240588719E-1,2.460727789E-1
3.522108763E1,-7.988466024E-3,1.182809865E-1,-1.401846564E-1,1.835917897E-1
3.523112362E1,8.074215442E-2,-2.651887715E-2,-4.590005815E-2,9.658862088E-2
3.524115862E1,1.268953970E-1,-1.640038741E-1,-4.393130064E-2,2.119662041E-1
3.525119462E1,6.925515309E-2,-1.761748534E-1,-1.345578808E-1,2.322491733E-1
3.526122962E1,-4.331471175E-2,-1.785049689E-1,-2.230455494E-1,2.889455057E-1
3.527126463E1,-9.803617179E-2,-1.275745511E-1,-2.536136234E-1,3.003435151E-1
3.528130062E1,-1.175005294E-1,2.126223028E-2,-1.692897570E-1,2.071653414E-1
3.529133562E1,-1.246334016E-1,3.759818137E-2,2.088742375E-2,1.318460940E-1
3.530137162E1,-7.610297352E-2,6.270203233E-2,2.171574032E-1,2.384964260E-1
3.531140662E1,-1.262004554E-2,1.060912961E-1,2.885179925E-1,3.076642011E-1
3.532144163E1,4.489843011E-2,4.845353723E-2,3.032307565E-1,3.103425623E-1
3.533147762E1,6.963478357E-2,-6.583964825E-4,2.489674258E-1,2.585231434E-1
3.534151262E1,5.387069017E-2,-1.588396132E-2,1.512399870E-1,1.613316000E-1
3.535154862E1,1.522790372E-2,-5.368737996E-2,3.920031846E-2,6.819742506E-2
3.536158362E1,2.724904820E-2,-4.161697268E-2,-8.420867622E-2,9.780380460E-2
3.537161863E1,6.544554591E-2,1.814566433E-2,-1.970815730E-1,2.084551056E-1
3.538165462E1,6.681540236E-2,-1.601610839E-2,-2.231619090E-1,2.334995746E-1
3.539168962E1,9.447741017E-2,-5.559123337E-2,-2.383366030E-1,2.623370020E-1
3.540172562E1,1.040605581E-1,-8.462675214E-3,-2.265714204E-1,2.494690866E-1
3.541176062E1,9.725469142E-2,-5.887561440E-3,-2.420425683E-1,2.609171195E-1
3.542179563E1,1.545433715E-1,1.485777497E-3,-1.945801342E-1,2.484900196E-1
3.543183162E1,-7.698151767E-3,3.942251265E-2,4.496508837E-4,4.016961825E-2
3.544186662E1,-8.669637412E-2,-3.355307758E-2,1.159596419E-1,1.486227064E-1
3.545190262E1,-7.795844123E-2,-6.753534079E-2,1.984352034E-1,2.236404945E-1
3.546193762E1,4.156493247E-3,-5.480595231E-3,2.328829050E-1,2.329844647E-1
3.547197263E1,6.058073558E-2,8.553307056E-3,2.049647892E-1,2.139012608E-1
3.548200862E1,2.511196397E-2,3.434069753E-3,1.490747631E-2,2.940470063E-2
3.549204362E1,6.552280225E-2,-2.066406012E-2,-1.510452747E-1,1.659364819E-1
3.550207962E1,1.360901436E-1,-6.579462469E-2,-2.219263923E-1,2.685158905E-1
3.551211462E1,6.836959228E-2,7.051742077E-3,-3.104210776E-1,3.179392609E-1
3.552214963E1,1.129021329E-1,4.398860335E-2,-3.443939853E-1,3.650878058E-1
3.553218562E1,9.032691032E-2,-1.371639848E-2,-3.347495878E-1,3.469933383E-1
3.554222087E1,1.060758010E-3,-8.411862910E-2,-3.481169075E-1,3.581374739E-1
3.555225687E1,-7.311307289E-2,-1.166852814E-1,-3.149228489E-1,3.437111827E-1
3.556229188E1,-1.059673351E-1,-1.533935165E-1,-3.015695626E-1,3.545459746E-1
3.557232687E1,-1.173484287E-1,-1.919588274E-1,-2.856569499E-1,3.636189464E-1
3.558236287E1,-7.258221880E-2,-1.900614059E-1,-2.280688924E-1,3.056254835E-1
3.559239787E1,2.681825459E-3,-1.276780468E-1,-1.482760334E-1,1.956902090E-1
3.560243387E1,6.419365704E-2,-1.860642493E-2,-5.704543591E-2,8.787039553E-2
3.561246888E1,1.524149850E-1,4.473763168E-2,-1.300561094E-1,2.052958230E-1
3.562250387E1,2.669155274E-1,9.295961916E-2,-2.475506455E-1,3.757215879E-1
3.563253987E1,3.310933969E-1,1.540390491E-1,-3.607889932E-1,5.133415664E-1
3.564257487E1,3.070564435E-1,9.783795118E-2,-5.360370630E-1,6.254531614E-1
3.565261087E1,3.429616367E-1,-1.818601012E-2,-6.617358273E-1,7.455519569E-1
3.566264588E1,2.861944552E-1,-1.100217944E-1,-6.092319238E-1,6.820378277E-1
3.567268087E1,1.662079089E-1,-1.756152749E-1,-5.570864546E-1,6.072982066E-1
3.568271687E1,3.383038178E-2,-2.482505572E-1,-5.400909376E-1,5.953747179E-1
3.569275187E1,-5.055575743E-2,-2.185999113E-1,-5.288824099E-1,5.745071012E-1
3.570278687E1,-1.091597687E-1,-5.999301732E-2,-4.995235401E-1,5.148191764E-1
3.571282288E1,9.832093120E-4,1.213648081E-1,-4.300872695E-1,4.468841492E-1
3.572285787E1,4.566843532E-2,2.432131809E-1,-3.783511055E-1,4.520927077E-1
3.573289387E1,1.592093034E-1,2.771808261E-1,-3.942789209E-1,5.075752950E-1
3.574292888E1,2.586482222E-1,2.187823445E-1,-5.350699335E-1,6.332964952E-1
3.575296387E1,3.534176277E-1,9.919508994E-2,-7.389231670E-1,8.250764402E-1
3.576299988E1,4.016806188E-1,-2.060149491E-2,-9.788560599E-1,1.058267890E0
3.577303487E1,4.352461217E-1,-1.381164962E-1,-1.053750122E0,1.148435750E0
3.578307087E1,4.994598055E-1,-1.398563352E-1,-8.987351722E-1,1.037663145E0
3.579310588E1,4.070049472E-1,-1.798241007E-1,-6.885587597E-1,8.198188213E-1
3.580314087E1,2.341241958E-1,-1.127214539E-1,-4.745009655E-1,5.409911566E-1
3.581317688E1,-2.939651855E-1,-1.889624217E-1,-3.617157769E-1,5.029519166E-1
3.582321187E1,-1.045315440E0,-5.729037577E-1,-5.115150100E-1,1.297131717E0
3.583324787E1,-1.558205788E0,-5.372301874E-1,-7.239045936E-1,1.800183161E0
3.584328288E1,-1.860324112E0,1.467125464E0,-1.033638623E0,2.584892983E0
3.585331787E1,-1.999334063E0,2.627877878E0,-9.249090636E-1,3.429072121E0
3.586335388E1,-1.644566240E0,2.694167762E0,-1.446126359E0,3.471947507E0
3.587338887E1,-9.924139988E-1,2.069678113E0,-1.748329759E0,2.885326669E0
3.588342487E1,-3.278267768E-1,1.454759772E0,-1.990727838E0,2.487326621E0
3.589345988E1,1.950767089E-1,8.650139871E-1,-2.302947519E0,2.467766480E0
3.590349487E1,7.889282629E-1,2.388809788E-1,-2.765907251E0,2.886124537E0
3.591353087E1,1.529262948E0,-3.262354571E-1,-2.112956865E0,2.628623489E0
3.592356587E1,3.564259179E0,-1.354911548E0,-1.064183308E0,3.958814837E0
3.593360187E1,5.366665158E0,-2.477915215E0,1.199247558E0,6.031529941E0
3.594363688E1,5.276613944E0,-2.863580895E0,2.135226570E0,6.371965376E0
3.595367187E1,4.620613065E0,-3.202530830E0,2.333738957E0,6.087085209E0
3.596370787E1,3.376951811E0,-3.659187555E0,1.942384229E0,5.344746354E0
3.597374287E1,2.391367068E0,-3.621616856E0,2.374516854E0,4.947026925E0
3.598377887E1,1.460583453E0,-3.254738865E0,2.910515326E0,4.604099104E0
3.599381388E1,3.702442333E-1,-2.660255080E0,3.391800231E0,4.326470466E0
3.600384887E1,-3.051384106E-1,-1.746182808E0,3.258401853E0,3.709372788E0
3.601388487E1,-6.438801849E-1,-7.732322896E-1,2.519988563E0,2.713450244E0
3.602391987E1,-8.069378333E-1,1.507403424E-1,1.027351697E0,1.315037196E0
3.603395587E1,-3.468264270E-1,1.248777714E0,-2.104880691E-2,1.296216572E0
3.604399088E1,-3.701901466E-1,1.741851483E0,-6.995486015E-1,1.913231711E0
3.605402587E1,-1.912733510E-1,1.808799325E0,-9.812750530E-1,2.066698145E0
3.606406187E1,1.920558912E-1,1.423416504E0,-9.173135304E-1,1.704248844E0
3.607409687E1,7.927939302E-1,6.471302135E-1,-9.355673683E-1,1.386573485E0
3.608413287E1,9.192992449E-1,7.592040883E-1,-1.130681938E0,1.643150509E0
3.609416788E1,1.173052836E0,6.870868693E-1,-1.680374004E0,2.161434272E0
3.610420287E1,1.486412066E0,6.321764711E-1,-1.833167596E0,2.443270627E0
3.611423887E1,9.493954486E-1,4.768576857E-1,-1.915941950E0,2.190794040E0
3.612427388E1,6.642760040E-1,4.588525739E-1,-2.812982599E0,2.926547351E0
3.613430987E1,6.079268253E-1,6.374032972E-1,-5.071892399E0,5.147810262E0
3.614434488E1,1.482444584E-1,1.407293245E0,-6.922036800E0,7.065199513E0
3.615437987E1,-5.180688617E-1,2.758773648E0,-5.635824189E0,6.296168809E0
