"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.797777146E1,-3.191625919E-1,-3.391969800E-2,6.075800854E-1,6.871454476E-1
3.798780646E1,-1.571242594E-1,-1.296269238E-2,5.182317066E-1,5.416827171E-1
3.799784146E1,-1.753310271E-1,7.106705904E-3,3.448389584E-1,3.869177969E-1
3.800787646E1,-2.140236611E-1,-1.730600417E-2,1.759035426E-1,2.775746415E-1
3.801791146E1,-1.963272091E-1,-3.333146811E-2,1.675461173E-1,2.602442338E-1
3.802794646E1,-1.653895180E-1,2.251616567E-2,9.449743688E-2,1.918083313E-1
3.803798146E1,-1.242347677E-1,4.385207087E-2,8.404787779E-3,1.320148555E-1
3.804801667E1,-9.372765094E-2,4.104160666E-2,-2.071329367E-1,2.310267073E-1
3.805805167E1,-3.123144060E-2,2.026174244E-1,-7.373999673E-1,7.653678432E-1
3.806808667E1,1.862008549E-1,-3.351857901E-2,-4.032029414E-1,4.453839528E-1
3.807812167E1,3.964431947E-1,-1.848316562E-1,-1.337264067E-1,4.573977477E-1
3.808815667E1,6.619651113E-1,-1.601388645E-1,-3.646411389E-1,7.725318276E-1
3.809819167E1,4.636668789E-1,-1.781401026E-1,-2.954159528E-1,5.779199390E-1
3.810822667E1,1.349508867E-1,-7.789748400E-2,-5.366574526E-2,1.648022210E-1
3.811826167E1,1.697199659E-1,1.724019375E-1,1.933376008E-1,3.096881057E-1
3.812829667E1,2.955997746E-1,4.176657370E-1,2.090426373E-1,5.527410957E-1
3.813833167E1,2.360675179E-1,2.640848172E-1,2.696443498E-1,4.451704607E-1
3.814836667E1,3.385537863E-2,-2.108041111E-1,2.441680312E-1,3.243494834E-1
3.815840167E1,-1.008176192E-1,-4.900434494E-1,1.364833689E-1,5.185889361E-1
3.816843667E1,-1.149169372E-1,-5.440687984E-1,2.238314152E-3,5.560771259E-1
3.817847167E1,-1.073576568E-1,-4.804171783E-1,-1.458359903E-1,5.134145184E-1
3.818850667E1,-1.702876575E-1,-3.335552940E-1,-2.840641683E-1,4.700526270E-1
3.819854167E1,-2.978088527E-1,-1.536531329E-1,-2.610606372E-1,4.247964858E-1
3.820857667E1,-3.274673192E-1,1.421311945E-2,-9.271462083E-2,3.406359623E-1
3.821861167E1,-2.406013758E-1,1.421867430E-1,-1.278090245E-1,3.073129328E-1
3.822864667E1,-2.838453363E-1,1.982972091E-1,-1.278593105E-1,3.691042690E-1
3.823868067E1,-3.504704118E-1,1.389339370E-1,-9.868930578E-2,3.897072330E-1
3.824871567E1,-3.786654664E-1,-1.476363480E-2,-8.325031757E-2,3.879898397E-1
3.825875067E1,-1.259793576E-1,7.670289785E-2,-3.482929087E-1,3.782354866E-1
3.826878567E1,1.944799275E-1,4.886079580E-2,-2.929051584E-1,3.549693668E-1
3.827882067E1,5.229588881E-1,5.838035524E-2,-7.526711404E-2,5.315631693E-1
3.828885567E1,6.492879823E-1,1.465990520E-1,-2.495001072E-1,7.108561524E-1
3.829889067E1,3.011519983E-1,1.115324226E-1,-1.296304321E-1,3.463178544E-1
3.830892567E1,-1.363881323E-1,3.483917266E-2,-3.537565470E-4,1.407679500E-1
3.831896067E1,-2.531101050E-1,2.366368175E-2,1.031852299E-1,2.743572247E-1
3.832899567E1,-3.221903533E-2,8.794007689E-2,3.051761252E-1,3.192240447E-1
3.833903067E1,1.264695735E-1,7.186111093E-2,4.320630437E-1,4.558914849E-1
3.834906567E1,1.378666008E-1,-1.975744933E-2,2.338073498E-1,2.721459778E-1
3.835910067E1,1.255432284E-1,-2.906446248E-2,-7.928882897E-2,1.513028869E-1
3.836913567E1,1.232262692E-1,3.553528368E-2,-4.505630493E-2,1.359321169E-1
3.837917067E1,3.226304293E-1,-2.237755743E-1,6.966396117E-1,7.996703384E-1
3.838920567E1,3.732913636E-2,-1.178173023E-1,5.026383519E-2,1.334197672E-1
3.839924067E1,-2.329348721E-1,-5.400254488E-2,-1.691687196E-1,2.929043960E-1
3.840927567E1,-4.473858185E-2,4.695606530E-3,1.080068439E-1,1.170002896E-1
3.841931067E1,1.187506641E-1,1.458316049E-1,-6.020994902E-2,1.974685169E-1
3.842934567E1,1.866711903E-1,1.557420507E-1,-1.201111650E-1,2.711612281E-1
3.843938067E1,2.385114348E-1,1.228631571E-1,7.327087462E-2,2.781217017E-1
3.844941567E1,4.414830543E-1,6.877378106E-2,2.294640380E-1,5.022856408E-1
3.845945067E1,5.619775774E-1,8.582981676E-2,1.394911766E-1,5.853574492E-1
3.846948567E1,5.747913851E-1,1.186575472E-1,-2.401451468E-3,5.869161072E-1
3.847952067E1,4.434057650E-1,1.065406546E-1,-1.428942561E-2,4.562496808E-1
3.848955567E1,2.976243731E-1,1.974572566E-1,6.538356543E-2,3.631041810E-1
3.849959067E1,2.818653960E-1,2.503155014E-1,1.543208849E-1,4.073338768E-1
3.850962567E1,3.830942937E-1,1.346824265E-1,8.952613413E-2,4.158311226E-1
3.851966067E1,4.251389171E-1,-6.577737540E-2,1.944321996E-1,4.720949504E-1
3.852969567E1,3.228975009E-1,-2.091098803E-1,3.613672829E-1,5.278030421E-1
3.853972967E1,1.485964608E-1,-3.127368674E-1,3.429450452E-1,4.873361883E-1
3.854976467E1,-5.575546704E-2,-3.735487872E-1,2.034766728E-1,4.290106350E-1
3.855979967E1,-2.777031286E-1,-3.217576593E-1,-3.037043810E-3,4.250367544E-1
3.856983467E1,-6.007009093E-1,9.609898925E-3,-3.834159636E-1,7.127003113E-1
3.857986967E1,-5.867183894E-2,-1.230286333E-1,-2.587316912E-1,2.924389122E-1
3.858990467E1,-4.311464196E-1,-2.374039721E-1,-3.470310795E-1,6.022279064E-1
3.859993967E1,-5.810942450E-1,-4.075711039E-1,-2.653431380E-1,7.577543845E-1
3.860997467E1,-4.295684753E-1,-1.515001881E-1,9.674569130E-2,4.656620135E-1
3.862000967E1,-3.564078573E-1,-2.312316513E-1,-7.159547192E-1,8.325177459E-1
3.863004467E1,-3.473256330E-1,-3.120781785E-1,-7.705361384E-1,9.009738206E-1
3.864007967E1,-4.443378477E-1,-2.193109328E-1,-1.098559089E0,1.205141270E0
3.865011467E1,-5.918988763E-1,-7.192338377E-2,-8.123226804E-1,1.007663332E0
3.866014967E1,-3.556881747E-1,2.119674146E-2,-1.146147823E-1,3.742992490E-1
3.867018467E1,6.740480170E-2,2.161151370E-1,4.341265261E-1,4.896069857E-1
3.868021967E1,2.230518351E-1,3.443235263E-1,5.430923134E-1,6.806321127E-1
3.869025467E1,1.173170730E-1,2.082240272E-1,4.484036726E-1,5.081204529E-1
3.870028967E1,1.628448097E-1,1.975636759E-1,3.805742168E-1,4.586791609E-1
3.871032467E1,2.745384693E-1,1.523837024E-1,5.010683745E-1,5.913219764E-1
3.872035967E1,4.384840905E-1,1.306460935E-1,6.182436526E-1,7.691306218E-1
3.873039467E1,4.327697528E-1,1.577681109E-1,6.345082676E-1,7.840798285E-1
3.874042967E1,2.914122181E-1,2.260779154E-1,5.140918779E-1,6.327106476E-1
3.875046467E1,1.140532304E-1,3.010760576E-1,4.776274717E-1,5.760060186E-1
3.876049967E1,1.706210218E-2,3.708017653E-1,4.051225823E-1,5.494628024E-1
3.877053467E1,-5.117833972E-2,3.385809758E-1,3.016479152E-1,4.563417189E-1
3.878056967E1,-1.692507999E-1,2.007202953E-1,1.140920413E-1,2.862716614E-1
3.879060467E1,-2.514852369E-1,-1.732529998E-3,-1.207917809E-1,2.789954845E-1
3.880063967E1,-1.459039642E-1,-1.566963163E-1,-3.257337660E-1,3.898001906E-1
3.881067467E1,-4.790952690E-2,-1.045783290E-1,-5.822996485E-1,5.935527191E-1
3.882070967E1,-4.399035752E-2,-1.088576138E-2,-5.982596236E-1,5.999735233E-1
3.883074367E1,2.208909966E-1,-3.046750188E-1,3.601218259E-1,5.208717971E-1
3.884077867E1,1.162764148E-1,-3.968332770E-1,5.817926949E-1,7.137783930E-1
3.885081367E1,-3.269472825E-1,-3.489594913E-1,6.235915160E-1,7.858330808E-1
3.886084867E1,-7.087426172E-1,-2.161502203E-1,2.710131830E-1,7.889772877E-1
3.887088367E1,-4.435288489E-1,-1.309080487E-1,-1.668350959E-1,4.916184560E-1
3.888091867E1,-1.539946834E-1,-1.202076441E-1,-3.269780535E-1,3.808922258E-1
3.889095367E1,-1.002303395E-1,-7.566033930E-2,-6.679280287E-1,6.796311201E-1
3.890098867E1,-2.885357534E-1,-4.729929686E-2,-1.143750465E0,1.180531758E0
3.891102367E1,-2.652720943E-1,-1.430521309E-2,-1.083746338E0,1.115831550E0
3.892105867E1,2.313219177E-1,9.339845270E-2,-5.884883416E-1,6.391804352E-1
3.893109367E1,8.117479721E-1,1.976414439E-1,1.752527475E-2,8.356458855E-1
3.894112867E1,1.141724039E0,2.612936488E-1,3.543962324E-1,1.223684944E0
3.895116367E1,9.594519286E-1,-7.741304219E-2,8.003364730E-1,1.251830361E0
3.896119867E1,8.944447777E-1,-6.193312347E-2,4.841588116E-1,1.018958746E0
3.897123367E1,7.067692550E-1,-7.895933837E-2,5.166804403E-1,8.790426806E-1
3.898126867E1,1.922324771E-1,-1.058863512E-1,6.115023977E-1,6.496925634E-1
3.899130367E1,-3.904052867E-1,-4.696980625E-2,1.058691019E-1,4.072231788E-1
3.900133867E1,-4.822847790E-1,3.984643579E-2,-2.692712975E-1,5.537990412E-1
3.901137367E1,-1.252214123E-1,6.981107712E-2,-2.085947406E-1,2.531121380E-1
3.902140867E1,1.987050524E-1,1.516978240E-1,-8.570497870E-2,2.642749913E-1
3.903144367E1,2.087160704E-1,1.289185336E-1,1.488174856E-2,2.457719528E-1
3.904147867E1,-4.498533435E-2,-2.487405539E-2,3.117150664E-3,5.149869480E-2
3.905151342E1,-2.473723419E-1,-1.467165810E-1,-1.381223434E-1,3.190558140E-1
3.906154842E1,-3.375197793E-1,-1.715830350E-1,-1.400782371E-1,4.037106040E-1
3.907158342E1,-3.565610178E-1,-1.415757090E-1,-6.134723246E-2,3.885137368E-1
3.908161842E1,-3.124445431E-1,-6.020293236E-2,-5.511702418E-2,3.229301348E-1
3.909165342E1,-2.857981967E-1,-3.147117645E-2,-5.823066652E-2,2.933630084E-1
3.910168842E1,-2.704553586E-1,1.262706220E-3,2.328536689E-2,2.714588436E-1
3.911172342E1,-1.177480128E-1,9.930267870E-2,5.540119886E-2,1.636915067E-1
3.912175742E1,4.633567572E-2,1.747472557E-1,9.537978172E-2,2.044037695E-1
3.913179242E1,1.079023249E-1,1.611176884E-1,1.504558754E-1,2.454359218E-1
3.914182742E1,1.234901979E-1,3.668221503E-2,8.888937235E-3,1.291294973E-1
3.915186242E1,4.760751821E-2,-9.161446720E-2,-8.940509677E-2,1.365758314E-1
3.916189742E1,-3.635506332E-2,-1.800354776E-1,-1.339737439E-1,2.273398950E-1
3.917193242E1,-2.074073173E-2,-2.289638087E-1,-1.512136745E-1,2.751729984E-1
3.918196742E1,-5.097244464E-2,-1.853105432E-1,-1.439286286E-1,2.401117191E-1
3.919200242E1,-1.105791803E-1,-1.142563480E-1,-9.269532502E-2,1.840507850E-1
3.920203742E1,-6.269121498E-2,-7.942126840E-2,-1.028724039E-1,1.442936512E-1
3.921207242E1,8.744394064E-2,-5.554854870E-2,-9.416765392E-2,1.399986824E-1
3.922210742E1,1.392411350E-1,-2.428874910E-2,-4.889500201E-2,1.495618877E-1
3.923214242E1,1.507606615E-1,1.079396009E-2,-4.691045702E-2,1.582588943E-1
3.924217742E1,1.464578417E-1,4.267648816E-2,-9.999265015E-2,1.823998687E-1
3.925221242E1,1.168498074E-1,4.731040657E-2,-1.328616035E-1,1.831511882E-1
3.926224742E1,1.398782623E-1,1.386901081E-2,-1.389713591E-1,1.976646564E-1
3.927228242E1,2.151013760E-1,-2.053980678E-2,-1.481877404E-1,2.620116258E-1
3.928231742E1,2.388771050E-1,-4.574276805E-2,-1.350016844E-1,2.781728365E-1
3.929235242E1,2.145292991E-1,-4.971039623E-2,-1.558423305E-1,2.697791238E-1
3.930238742E1,1.518391073E-1,-3.967803597E-2,-2.068008149E-1,2.596074692E-1
3.931242242E1,8.480260715E-2,-3.769612223E-2,-1.904438138E-1,2.118521325E-1
3.932245742E1,2.789151102E-2,-3.356389493E-2,-1.170916629E-1,1.249597093E-1
3.933249242E1,8.423718140E-3,-4.186606407E-3,-1.431176198E-1,1.434264264E-1
3.934252742E1,-4.681785174E-2,-2.503660798E-2,-1.758257747E-1,1.836666710E-1
3.935256242E1,-6.163067624E-2,-8.944748908E-2,-1.136219251E-1,1.571913974E-1
3.936259742E1,-1.285495743E-2,-1.230879825E-1,-4.227419972E-2,1.307784743E-1
3.937263242E1,4.013126828E-3,-1.351876259E-1,-2.163937569E-2,1.369673755E-1
3.938266742E1,-3.132251099E-2,-1.070093089E-1,-3.259238005E-3,1.115469163E-1
3.939270242E1,-6.957104892E-2,-4.592403173E-2,-3.680646837E-2,9.112553787E-2
3.940273742E1,-1.187019861E-1,-4.219058454E-2,-3.769290626E-2,1.314951030E-1
3.941277142E1,-1.419873530E-1,-6.804112494E-2,-1.241363883E-2,1.579370176E-1
3.942280642E1,-7.400353074E-2,-7.441400528E-2,-1.551757479E-1,1.873325371E-1
3.943284142E1,-5.372845665E-2,-9.065990925E-2,-2.427120745E-1,2.646036986E-1
3.944287642E1,-1.323751152E-2,-8.517843693E-2,-2.304820383E-1,2.460743136E-1
3.945291142E1,4.515132219E-2,-8.338100284E-2,-2.007664883E-1,2.220320165E-1
3.946294642E1,7.447920173E-2,-7.640819818E-2,-1.655463696E-1,1.969542198E-1
3.947298142E1,4.780508101E-2,-3.900852978E-2,-8.664521098E-2,1.063690921E-1
3.948301642E1,5.205849186E-3,-3.615041077E-3,9.079673409E-2,9.101767032E-2
3.949305142E1,4.724184796E-3,-2.699016273E-2,1.756450957E-1,1.777694756E-1
3.950308642E1,8.582543135E-3,-6.916671395E-2,2.330647534E-1,2.432629722E-1
3.951312142E1,6.685655214E-2,-7.372491091E-2,2.525155163E-1,2.714207933E-1
3.952315642E1,7.913709372E-2,-2.185484558E-2,2.170603395E-1,2.320678884E-1
3.953319142E1,3.494588435E-2,1.092990786E-2,1.751545143E-1,1.789407209E-1
3.954322642E1,-2.304731213E-2,-1.404501200E-2,8.499454200E-2,8.917686431E-2
3.955326142E1,-1.508289278E-3,-1.657305568E-2,-4.057675302E-2,4.385674403E-2
3.956329642E1,1.599820130E-2,-3.818231821E-4,-1.285294014E-1,1.295217945E-1
3.957333142E1,7.523466200E-2,4.631784171E-2,-1.857128316E-1,2.056571240E-1
3.958336642E1,1.774692077E-1,1.108339727E-1,-1.262273526E-1,2.443620955E-1
3.959340142E1,2.205913999E-1,1.153722891E-1,-1.243328547E-1,2.782624473E-1
3.960343642E1,1.470905835E-1,1.162949798E-1,-8.211303413E-2,2.047015204E-1
3.961347142E1,1.328020350E-1,6.782010019E-2,2.127801776E-3,1.491324043E-1
3.962350642E1,9.965680070E-2,4.835179567E-2,3.672285318E-2,1.166959383E-1
3.963354142E1,5.995910347E-2,4.261626184E-2,1.197509766E-3,7.357087665E-2
3.964357642E1,4.716707669E-2,4.744986266E-2,-5.794298351E-2,8.850769417E-2
3.965361142E1,1.418921895E-2,3.572034806E-2,-1.118186438E-1,1.182399522E-1
3.966364642E1,-4.563700654E-2,2.713049591E-2,-1.108444977E-1,1.229036323E-1
3.967368142E1,-1.064343084E-1,1.315740466E-2,-7.387664616E-2,1.302272558E-1
3.968371642E1,-4.284759231E-2,1.261390597E-2,-7.131030321E-2,8.414384193E-2
3.969375142E1,1.683946945E-2,-1.656983972E-2,-1.427749729E-1,1.447163440E-1
3.970378542E1,-1.094964221E-2,-6.134898663E-3,-2.023306185E-1,2.027195374E-1
3.971382042E1,7.143251002E-3,2.452673078E-2,-1.501652688E-1,1.523226658E-1
3.972385542E1,4.122206636E-2,4.514313608E-2,-9.533943594E-2,1.132553289E-1
3.973389042E1,-3.970010921E-2,3.675939828E-2,3.616502881E-2,6.507888553E-2
3.974392542E1,-4.330791436E-2,7.770481825E-2,3.254618704E-2,9.472522640E-2
3.975396042E1,-1.475230582E-2,2.275560915E-2,8.118449628E-2,8.559422125E-2
3.976399542E1,4.308922850E-2,-5.341723859E-2,8.090792298E-3,6.910531030E-2
3.977403042E1,9.018818513E-2,-6.891557604E-2,-9.706319511E-2,1.493470094E-1
3.978406542E1,1.166116796E-1,-2.535177290E-2,-1.044207466E-1,1.585707682E-1
3.979410042E1,8.328430451E-2,3.100924641E-2,-1.156380451E-1,1.458424020E-1
3.980413542E1,-4.153511167E-2,3.771804929E-2,-1.190674371E-1,1.316239770E-1
3.981417042E1,-1.107166629E-1,-2.332161963E-3,-1.062591112E-1,1.534751352E-1
3.982420542E1,-1.216739796E-2,-2.905013680E-2,2.193992257E-2,3.838380158E-2
3.983424042E1,7.136724047E-2,-5.735943139E-2,1.513715494E-1,1.769088278E-1
3.984427542E1,3.259566911E-2,-1.685328349E-1,1.894082719E-1,2.556194194E-1
3.985431042E1,5.905322358E-2,-2.589117855E-1,1.346222001E-1,2.977343323E-1
3.986434542E1,1.809026928E-1,-2.194571131E-1,5.127540350E-2,2.889919995E-1
3.987438042E1,2.287305048E-1,-1.379457575E-1,-1.247035682E-2,2.673989260E-1
3.988441542E1,2.048881906E-1,-9.144226670E-2,-9.975408375E-2,2.455437558E-1
3.989445042E1,1.823072670E-1,-1.343719393E-1,-2.834028482E-1,3.627794538E-1
3.990448542E1,1.807595821E-1,-2.363427025E-1,-3.877124977E-1,4.887257722E-1
3.991452042E1,1.928477503E-2,-1.205777729E-1,-5.211272478E-1,5.352424780E-1
3.992455542E1,-2.269003994E-1,3.455061257E-2,-5.453107470E-1,5.916429218E-1
3.993459042E1,1.723210998E-3,-7.614653528E-2,1.815852821E-1,1.969123637E-1
3.994462542E1,-1.546061194E-1,6.091336906E-2,-1.037260973E-1,1.958892390E-1
3.995466042E1,-2.766178854E-1,-9.033948183E-3,-2.404760993E-1,3.666439977E-1
3.996469542E1,-3.560892937E-1,-8.611633033E-2,-1.823775798E-1,4.092397696E-1
3.997473042E1,-2.508008934E-1,-7.339775920E-2,-1.191013509E-1,2.871819127E-1
3.998476542E1,-6.890541650E-2,-7.590621471E-2,-9.299645662E-2,1.384126107E-1
3.999480042E1,2.904392414E-2,-1.096847025E-1,-7.936191916E-2,1.384651498E-1
4.000483442E1,-1.443969905E-3,-1.385755026E-1,-1.011568308E-1,1.715749381E-1
4.001486942E1,-6.533335246E-2,-1.696704108E-1,-1.163338637E-1,2.158473143E-1
4.002490442E1,-6.752350017E-2,-1.231093249E-1,-3.593815684E-2,1.449375040E-1
4.003493942E1,-4.148044020E-2,-4.401842415E-2,6.932224989E-2,9.199903757E-2
4.004497496E1,-4.510564081E-2,3.882697374E-2,1.911220908E-2,6.250863347E-2
4.005500996E1,-3.539093055E-2,7.507883370E-2,8.716853678E-2,1.203648746E-1
4.006504496E1,-3.231116552E-2,2.826163977E-2,1.882218719E-1,1.930549268E-1
4.007507996E1,-9.066838771E-4,-6.432872772E-2,1.852158183E-1,1.960711775E-1
4.008511496E1,5.956485495E-3,-9.614225864E-2,6.134196997E-2,1.142000477E-1
4.009514996E1,-1.760640487E-2,-5.325439364E-2,-7.393336415E-2,9.280171480E-2
4.010518496E1,-4.717709005E-2,4.159066021E-2,-2.058775395E-1,2.152696498E-1
4.011521996E1,-1.081161869E-1,1.321464890E-1,-2.926180601E-1,3.387877411E-1
4.012525496E1,-1.868548659E-1,2.214173922E-1,-2.926373559E-1,4.117973101E-1
4.013528996E1,-1.640935557E-1,2.063342071E-1,-3.235749739E-1,4.173742491E-1
4.014532496E1,-1.049273347E-1,1.100706187E-1,-2.957767260E-1,3.325795519E-1
4.015535996E1,-8.474866658E-2,6.105457932E-2,-1.890860903E-1,2.160174708E-1
4.016539496E1,-6.892836682E-2,9.006173909E-2,-1.322897458E-1,1.742492854E-1
4.017542996E1,-8.674475983E-2,1.282288545E-1,-1.468399572E-1,2.133758785E-1
4.018546496E1,-1.407333445E-1,1.177845579E-1,-2.070732951E-2,1.846831607E-1
4.019549996E1,-8.953541659E-2,1.371718785E-1,1.293094200E-1,2.086950914E-1
4.020553496E1,-6.316571653E-2,1.709725857E-1,1.804579389E-1,2.564889871E-1
4.021556996E1,-9.714052454E-2,1.842095125E-1,2.064067125E-1,2.932117954E-1
4.022560496E1,-1.020342786E-1,1.889390329E-1,1.995865202E-1,2.931616127E-1
4.023563996E1,-1.576225884E-1,1.539083639E-1,1.233557850E-1,2.524862660E-1
4.024567496E1,-1.582041670E-1,1.324821192E-1,8.736266434E-2,2.240810244E-1
4.025570996E1,-9.673012309E-2,1.416973311E-1,6.871355474E-2,1.848145096E-1
4.026574496E1,-7.107305244E-2,1.720192373E-1,2.530791879E-2,1.878363318E-1
4.027577996E1,-1.032559812E-1,2.049560183E-1,3.401266873E-2,2.320035102E-1
4.028581496E1,-1.435777956E-1,2.108239916E-1,6.282365441E-2,2.626940243E-1
4.029584896E1,-1.567609280E-1,2.332550803E-1,8.077109814E-2,2.924139041E-1
4.030588396E1,-1.111938688E-1,2.795322838E-1,1.360267013E-1,3.301600182E-1
4.031591896E1,-6.041343212E-2,2.913366428E-1,1.906163067E-1,3.533573242E-1
4.032595396E1,-5.003477052E-2,2.792010391E-1,2.064891583E-1,3.508482164E-1
4.033598896E1,-1.232449072E-1,2.800623339E-1,1.994303995E-1,3.652351329E-1
4.034602396E1,-2.078101174E-1,2.660790101E-1,1.905841470E-1,3.876924059E-1
4.035605896E1,-2.370987475E-1,2.453488764E-1,1.476375175E-1,3.717643390E-1
4.036609396E1,-2.170503261E-1,2.315497398E-1,9.123001277E-2,3.302257430E-1
4.037612896E1,-1.900445952E-1,2.109330422E-1,1.895374954E-2,2.845504192E-1
4.038616396E1,-1.398126273E-1,1.786996812E-1,1.707796276E-2,2.275363786E-1
4.039619896E1,-1.008862509E-1,1.541241261E-1,6.705586910E-3,1.843291805E-1
4.040623396E1,-9.694727406E-2,1.457804418E-1,-1.566352129E-2,1.757727426E-1
4.041626896E1,-9.649791554E-2,1.334796542E-1,4.317759454E-2,1.702732230E-1
4.042630396E1,-7.062427863E-2,7.820855588E-2,1.276681066E-1,1.655400628E-1
4.043633896E1,-2.834262371E-2,1.894731760E-2,1.610615551E-1,1.646302819E-1
4.044637396E1,-9.294149280E-3,-3.437578082E-3,1.842907888E-1,1.845570182E-1
4.045640896E1,1.295055941E-2,-1.155555993E-2,2.304434466E-1,2.310961489E-1
4.046644396E1,3.206116050E-2,1.078518927E-2,2.252470261E-1,2.277728278E-1
4.047647896E1,-2.880572319E-2,-2.583504528E-2,1.738956088E-1,1.781485392E-1
4.048651396E1,-6.235134557E-2,-8.363798797E-2,1.115028942E-1,1.526954444E-1
4.049654896E1,-5.350231558E-2,-6.541338623E-2,1.926131308E-2,8.667414292E-2
4.050658396E1,-3.057077833E-2,-3.792416364E-2,4.075100005E-2,6.350951645E-2
4.051661896E1,-5.395898312E-2,-3.274323821E-2,9.482078791E-2,1.139064236E-1
4.052665396E1,-7.622839630E-2,-4.906340182E-2,-1.733874857E-2,9.229635964E-2
4.053668896E1,-2.143399224E-2,-6.060609788E-2,-1.274564373E-1,1.427503364E-1
4.054672396E1,4.333970860E-2,-1.123910862E-1,-1.485350651E-1,1.912400381E-1
4.055675896E1,1.092882612E-1,-1.059807837E-2,-6.079291642E-2,1.255070595E-1
4.056679396E1,1.469469613E-1,1.104050794E-1,2.459105015E-2,1.854384284E-1
4.057682896E1,8.761087865E-2,1.208151698E-1,1.723022425E-1,2.279474371E-1
4.058686296E1,4.889295548E-3,9.024241805E-2,3.603791034E-1,3.715382853E-1
4.059689796E1,-2.006969064E-2,5.863500148E-2,4.481721228E-1,4.524368548E-1
4.060693296E1,2.066522956E-2,4.808165431E-2,3.734020221E-1,3.770516773E-1
4.061696796E1,7.800185680E-2,4.885494858E-2,2.220029908E-1,2.403256616E-1
4.062700296E1,1.456709526E-1,3.703655630E-2,3.774377704E-3,1.503528479E-1
4.063703796E1,1.554393111E-1,1.163946748E-2,-1.934562993E-1,2.484395226E-1
4.064707296E1,1.472502856E-1,-6.666410565E-3,-3.520953530E-1,3.817043689E-1
4.065710796E1,1.075145084E-1,-7.244290888E-2,-4.138682628E-1,4.336983785E-1
4.066714296E1,1.032901874E-1,-1.536092788E-1,-4.309778005E-1,4.690485453E-1
4.067717796E1,1.187543187E-1,-1.919360232E-1,-4.365051734E-1,4.914049162E-1
4.068721296E1,-1.472548172E-2,-2.057661501E-1,-4.026954031E-1,4.524600933E-1
4.069724796E1,-1.224955865E-1,-1.939340168E-1,-3.893514723E-1,4.518961612E-1
4.070728296E1,-6.237385735E-2,-1.793110076E-1,-2.815323240E-1,3.395635212E-1
4.071731796E1,4.440127060E-2,-2.464835286E-1,-6.728274107E-2,2.593310046E-1
4.072735296E1,1.577092002E-1,-3.449658430E-1,1.213174456E-1,3.982355424E-1
4.073738796E1,2.916601400E-1,-4.448585057E-1,2.726252604E-1,5.977367815E-1
4.074742296E1,3.800956222E-1,-4.853785408E-1,3.646388000E-1,7.162586574E-1
4.075745796E1,4.613358133E-1,-3.802005798E-1,3.052673417E-1,6.712461273E-1
4.076749296E1,4.327395666E-1,-2.591322255E-1,2.230081272E-1,5.514940322E-1
4.077752796E1,3.457053696E-1,-1.548202372E-1,1.099089432E-1,3.944128347E-1
4.078756296E1,3.375830023E-1,-8.117221713E-2,-3.897870898E-2,3.493859643E-1
4.079759796E1,3.298487440E-1,-1.222059301E-1,-1.965886527E-1,4.029659807E-1
4.080763296E1,1.041672698E-1,6.333879411E-2,-3.337298334E-1,3.553001894E-1
4.081766796E1,5.921811506E-2,-8.316582531E-2,2.841881293E-1,3.019705822E-1
4.082770296E1,3.836201777E-1,-2.293424159E-1,4.470529658E-1,6.321540466E-1
4.083773796E1,4.003287426E-1,-1.737786645E-1,4.669311601E-1,6.391297479E-1
4.084777296E1,2.949671790E-1,5.889374077E-2,3.981404221E-1,4.989888827E-1
4.085780796E1,1.439530407E-1,2.918266395E-1,1.722601426E-1,3.681831367E-1
4.086784296E1,-1.278794834E-1,2.327595288E-1,1.019076133E-1,2.844561867E-1
4.087787796E1,8.140274361E-2,6.851504177E-2,6.157790512E-1,6.249036386E-1
4.088791196E1,-1.996723281E-1,-4.646957695E-2,-5.504750079E-1,5.874105843E-1
4.089794696E1,3.649978191E-3,-1.934063056E-1,-7.380706429E-2,2.070430007E-1
4.090798196E1,1.544053772E-1,-2.154897773E-1,-6.405975580E-2,2.727279175E-1
4.091801696E1,2.993872355E-1,-6.771982044E-2,1.050949305E-1,3.244435780E-1
4.092805196E1,3.731225252E-1,4.499110848E-2,2.755208015E-1,4.660003549E-1
4.093808696E1,4.138388805E-1,8.449489743E-2,4.761188900E-1,6.364677558E-1
4.094812196E1,3.287966837E-1,7.899588346E-2,5.894367599E-1,6.795463949E-1
4.095815696E1,3.270634228E-1,5.871335417E-2,5.563754332E-1,6.480519757E-1
4.096819196E1,3.969920290E-1,-1.496302485E-2,4.261941934E-1,5.826388707E-1
4.097822696E1,4.524758197E-1,-6.714270025E-2,2.471173668E-1,5.199129760E-1
4.098826196E1,4.706998368E-1,-6.846534044E-2,4.824829996E-2,4.780938586E-1
4.099829696E1,3.878965388E-1,-2.390137106E-2,-1.583753443E-1,4.196638536E-1
4.100833196E1,2.627649544E-1,-3.275171667E-2,-2.061207837E-1,3.355650066E-1
4.101836696E1,2.119185904E-1,-7.332613081E-2,-9.782625675E-2,2.446552409E-1
4.102840196E1,1.700360079E-1,1.932767898E-2,-2.008050799E-2,1.723050491E-1
